Rank,Ticker,Price,Sector,Industry,RS Percentile,ATR,52WKH,52WKL,Earning_Date,E_Day1,E_Day2,E_Day3,E_Day4,E_Day5,E_Day6
109,VSAT,70.95,Technology,Communication Equipment,98.0,3.9271,75.14,8.61,2026-05-19,70.95,75.27,,,,
359,KEYS,344.11,Technology,Scientific & Technical Instruments,96.0,11.9393,370.18,152.85,2026-05-19,344.11,342.08,,,,
862,DRUG,74.54,Healthcare,Biotechnology,91.0,4.7077,123.75,23.18,2026-05-19,74.54,82.78,,,,
1844,CAVA,78.12,Consumer Cyclical,Restaurants,80.0,4.2299,98.79,43.41,2026-05-19,78.12,80.53,,,,
7731,TOL,124.14,Consumer Cyclical,Residential Construction,19.0,4.0496,168.36,100.92,2026-05-19,124.14,136.31,,,,
8059,EXP,199.88,Basic Materials,Building Materials,16.0,7.7164,243.64,171.99,2026-05-19,199.88,200.25,,,,
8657,HD,302.44,Consumer Cyclical,Home Improvement Retail,9.0,8.0832,426.75,289.1,2026-05-19,302.44,310.58,,,,
97,VSAT,75.27,Technology,Communication Equipment,99.0,3.7914,75.72,8.61,2026-05-20,75.27,,,,,
499,ENS,214.56,Industrials,Electrical Equipment & Parts,94.0,8.7379,239.69,76.6,2026-05-20,214.56,,,,,
608,DRUG,82.78,Healthcare,Biotechnology,93.0,5.0702,123.75,23.18,2026-05-20,82.78,,,,,
727,ADI,398.05,Technology,Semiconductors,92.0,13.5757,435.72,206.0,2026-05-20,398.05,,,,,
735,PNRG,245.98,Energy,Oil & Gas E&P,92.0,15.4379,278.9,126.4,2026-05-20,245.98,,,,,
800,BLTE,143.36,Healthcare,Biotechnology,91.0,6.6582,200.0,56.1,2026-05-20,143.36,,,,,
1271,NVDA,223.47,Technology,Semiconductors,86.0,8.0854,236.54,129.16,2026-05-20,223.47,,,,,
1980,TGT,122.33,Consumer Defensive,Discount Stores,79.0,4.5636,133.1,83.44,2026-05-20,122.33,,,,,
2462,NDSN,276.2,Industrials,Specialty Industrial Machinery,74.0,5.6286,305.28,191.99,2026-05-20,276.2,,,,,
3430,TJX,159.21,Consumer Cyclical,Apparel Retail,64.0,3.8193,165.82,119.84,2026-05-20,159.21,,,,,
7937,ICLR,115.09,Healthcare,Diagnostics & Research,17.0,6.4229,211.0,66.57,2026-05-20,115.09,,,,,
8279,LOW,221.05,Consumer Cyclical,Home Improvement Retail,14.0,6.4329,293.06,208.0,2026-05-20,221.05,,,,,
8948,INTU,383.93,Technology,Software - Application,7.0,19.33,813.7,342.11,2026-05-20,383.93,,,,,
9375,ELF,50.72,Consumer Defensive,Household & Personal Products,2.0,3.0816,150.99,50.15,2026-05-20,50.72,,,,,
