Ticker,Column,Issue,ExpectedDate,OldPrice,NewPrice
FRHC,E_Day3,Price Corrected,2026-06-04,159.45,159.22
ICLR,E_Day3,Price Corrected,2026-06-04,152.95,152.8
CTRN,E_Day2,Price Corrected,2026-06-04,46.03,46.24
ICLR,E_Day2,Price Corrected,2026-06-04,152.95,152.8
SIG,E_Day2,Price Corrected,2026-06-04,86.85,86.81
ULTA,E_Day2,Price Corrected,2026-06-04,463.44,462.52
DG,E_Day2,Price Corrected,2026-06-04,103.43,103.52
CRWD,E_Day1,Price Corrected,2026-06-04,717.62,719.09
FIVE,E_Day1,Price Corrected,2026-06-04,191.83,192.17
PVH,E_Day1,Price Corrected,2026-06-04,77.74,78.16
ICLR,E_Day1,Price Corrected,2026-06-04,152.95,152.8
THO,E_Day1,Price Corrected,2026-06-04,74.84,74.85
VEEV,E_Day1,Price Corrected,2026-06-04,178.23,178.6
OLLI,E_Day1,Price Corrected,2026-06-04,74.43,74.47
